text_1	text_2	label
信用借呗怎么取消	怎么取消刚刚借的蚂蚁借呗	0
为何总提示身份信息输入错误次数太多？	借款提示：身份信息输入错误次数过多，不能借款	1
升级企业店后怎么不能开通花呗	我是企业店铺花呗开通不了	0
请问申请借款后多久会接到电话	借款后什么时候来客服电话？	1
总是登陆不上你们的APP	想问下今天微银怎么登录不了啊	1
你好，你能这个银行能办理信用卡呢？	交通银行	0
花呗里有钱怎么办	我不想开通花呗，但是上面又有钱怎么办	0
我的花呗借，这个月要还多少	我的花呗有多少	0
网商贷如何转化贼借呗	网商货跟借呗	0
忘记了花呗账号怎么找回	花呗和支付宝账号不匹配怎么办	0
花呗怎么还款会提额	怎么把花呗的钱全部还掉	0
邮储银行卡绑定失败	邮政银行卡不可以绑定的吗	1
如何改变还款日期	在还款日第二天将逾期部分还清可以吗	0
只有苹果手机才有的这个软件吗	你好，我已收到邀请，但要换苹果手机用，可以使用微粒贷吗	1
借呗能多次提前还款吗	蚂蚁借呗提前还款为啥第二个月还要还	0
一般电话确定身份需要多久	什么时间答复我	1
花呗查询待还款金额	为什么花呗退款后还款金额没有变	0
更改还款账号	要换卡	1
请问为什么显示我可以借25000元，可是总显示身份输入错误次数过多，无法借款？	你好，我的微粒贷卡里有钱怎么会扣款失败呢	0
老板~俺想贷款呢	给我审批一个微粒贷嘛老板	1
支付宝支付已经扣了银行卡的钱，为什么会有花呗还款	我的花呗为什么又有三百多块钱了，我昨天才还了	0
我把微粒贷借钱功能关闭了	怎样关闭微粒贷 怎	1
借款可以在柜台机取现金出来用吗	取款	1
你好我想问一下可以提现金么	借的钱可以取现不	1
花呗余额不足怎么付	分期付款花呗金额不足能不能更换成银行卡	0
为什么二维码收款用花呗的才几百元	花呗二维码怎么设置	0
能不能开通借呗	一般要怎样才可以打开借呗	0
口碑开通后，花呗怎么不能使用	口碑已经开通好啦花呗和信用卡没法用	1
确认收货后，花呗退的钱怎么办	未确认收货怎么花呗已入账	0
怎么提示我不能使用蚂蚁借呗	我的借呗提示获得使用资格，但是没法使用	1
找不到 我的和花呗	没有找到花呗的付款方式	0
之前的手机号登的花呗，手机号忘了怎么办	我以前的花呗密码忘记了咋办	0
初中学历是可以用借呗吗	借呗借***可以吗	0
借钱多久客服会打电话确认？	你好，提交了要多久打电话通过了？	1
可以花呗和余额一起支付吗	可以同时使用余额和花呗一起付款吗	1
为什么开通没额度？？？	为什么微粒贷我没有额度	1
身份错误无法借款	为什么提示：身份信息输入错误次数过多 无法借款。	1
现在花呗欠多少	查询我现在花呗一共需要还多少	1
蚂蚁借呗没有分***期还吗	蚂蚁借呗还了***怎么怎么显示没还	0
花呗只能用在淘宝上买东西吗	为什么我花呗只能淘宝买东西了	0
K开通	一般怎样人你们才会发起邀请	0
蚂蚁借呗我要额度	借呗想提额度可以吗	0
花呗我早都还完了	我使用了花呗没有	0
花呗还款日调整	花呗还款日期怎么设置	0
不是邀请客气能借吗？	6申请	0
花呗还完了为什么还说有逾期	花呗有笔账已还，为什么还要还	0
借呗之前借的款，现在又借款还之前的款会有影响吗	借呗忘记还款第二天还上有影响吗	0
蚂蚁借呗逾期后还款了，怎么还不恢复使用	借呗已经还款怎么还有逾期	0
刚才电话没听见	刚才没信号	1
花呗如何认证	花呗在哪儿实名认证	1
为何借不出来	为什么我是未通过的	0
怎么才有微粒贷	如何开通微粒贷	1
早上借了两笔五千怎没到帐	申请后好久放款	1
帐单	能不能把我的所有账单发给我	1
没有借呗额度能分期吗	借呗只能分期还么	0
怎么把以前的号花呗转移到这个号上	我有个支付宝转账，我的花呗可以转移到另一个账号上吗	0
一搬多长时间到帐	15号工资到账才能补上	0
为何借款时验证码发送到以前的号码，而不是现在的号码上？	为什么一直提示叫我输支付密码输完密码短信验证码也输了点下步又返回输密码	0
我的花呗为啥用不了	我的花呗怎么***年多不能用了	0
提前还清蚂蚁借呗	借呗什么提前还款	0
我现在怎么样才能还款呀，想改银行卡号都改不了啦	怎么改变还款卡号？	1
我的花呗怎么差不了	我的花呗现在登不了	0
我说的是提前还款的手续费	是不是每个月还多少钱，都会扣除月的分期时候定的手续费	0
花呗返现活动详情	蚂蚁花呗境外返现活动	0
你把花吧永久给我关闭了么	怎么关闭借呗	0
用花呗付可等换货之后吗	花呗支付后还可以改分期吗	0
分期怎么算的	如借款一万分十期还清，每月应还多少？	0
可以重复借吗	微粒贷有地区限制吗	0
中午申请了借款，为何还没收到确认电话，	上午申请的 现在还没有来电	1
今天借的钱明天全部还利息是多少	一万元借5个月共多少利息？	0
还欠花呗多少	我的花呗分期是多少钱	0
花呗为什么不支持到店支付	用花呗支付显示不支持付款啥意思	0
我不明白我花呗的下月还款金额	花呗退款后显示金额仍需还款	0
已经退款成功了，为什么花呗还要付钱	为什么花呗还要支付	0
1.如何开通微粒贷	0K，谢谢，还没有开通	0
不能用零钱还款吗	为什么不能提前分批还款？	0
初次还款日	今天借的钱明天可以还款吗？	0
花呗额度不够可以银行卡支付吗	花呗付款时额度不够分期可以从银行卡充值进去吗	0
借款发放失败  原申请已撤销什么意思？？	可以申請退遲還款嗎？	0
能否给我发个电子版结清证明	微粒贷结清证明	1
借钱的时候显示不符合微众银行审批要求	我怎么会未满足审批要求	1
我的花呗绑定的是哪张银行卡	花呗还款有规定什么银行卡吗	0
我的借呗怎么还不能开通	我都不知道他分为啥比我好借呗开通一万多	0
为什么我的还没有这个借钱功能	我的微信里多了一个借款功能怎样去除掉?	0
这么一次性还清借呗	借呗怎么分期这么短	0
蚂蚁借呗到了还款日后可以申请分期麽	借呗还款日可以往后延吗	0
还可以在美团使用花呗么	花呗可以用于美团火车票吗	0
你好，我前几天贷款到期忘记了！延迟了几天才发现未还！有没有关系	逾期会影响信用吗	1
花费怎么到账这么慢	为什么现在花呗充话费这么慢	0
2天都没打电话来是什么原因	什么时候可以收到银行确认电话	0
花呗被另一个手机号注册了怎么改	我换手机号码了花呗	0
我要取消刚刚的借款	借款申请能取消吗？	1
为何审批没通过	没有通过微众银行的审批要求	1
蚂蚁借呗申请审核要多久	蚂蚁借呗额度申请要审核多久	1
我还清了花呗这个月 可以恢复信用吗	花呗提前还账单可用额度会恢复吗	0
APP下载地址	下载对吗？	0
我今天登陆不上了，它提示我网络没链接，但是我连上了	怎么登陆不了	1
可以提前还钱吗？	可以提前还清吗	1
你好，逾期没有还款，最长可延长几日，利息是多少	利息是每日还还是到期还	0
可以一半付花呗，一半付现金吗	花呗可以付淘宝的东西吗	0
***月份花呗活动，返现怎么没返	花呗返现活动是什么日子	0
可使用额度	怎么查额度	1
今天我把所有的欠款提前还清额度还会实时回复吗？	为什么我提前还款不了啊！	0
不是每个qq用户都有微粒贷吗	这个微粒贷，是不是QQ上那个	0
你们还要收费？	不用钱要收年费或其他费用吗？	1
为什么还款了可借额度没有恢复	为什么已经提前还清了却不能借了	0
怎么转成蚂蚁借呗	借呗还清后怎么再次借	0
微粒贷图标消失了	就是我的微粒贷消失了	1
我的花呗登录不上呀	正确的花呗账号登录不上了怎么办	0
我花呗逾期还上了怎么还没发用花呗	没有逾期过，现在用不了花呗	0
花呗已经还款，之前用花呗买的衣服不想要了，然后退款，退掉了花呗里出不来了，这是怎么回事	淘宝退款已经成功，淘宝显示钱已经退回，可是花呗应还金额里还是没有取消，怎么回事	0
花呗可以使用美团外卖么	花呗可以在美团上点外卖吗	1
上面写着微粒贷即将开放	上面显示的是即将开放	1
为什么下午没来电？	一直在等电话.没响.直接未接来电	0
我9号怎么没有自动还款	今天为什么没有自动还款？	1
为什么我的花呗已经还了，这个月还提醒我要还	我淘宝给了钱为什么花呗收货还要给钱	0
开通微粒贷	如何才能受邀	0
因为另外一个手机号使用我同学的，所以想把另外一个账号下面的钱，花呗什么的转到我这个账户上	怎么转换花呗到另一个帐号	0
借款后多久打电话啊	申请借款后多久会电话核实身份信息	1
怎样关闭一个账户的花呗	怎么关闭a帐户的花呗	1
我支付宝登录的是我的账号，为什么花呗显示叫我登录	我登录花呗的时候，它总是让我用支付宝帐号登录，其实我已经登录上了，我到底应该从哪里登陆	1
我朋友的手机没有	我是苹果5的，可没借钱功能	1
还是登陆不了。错误码3101	我今天登陆不上了，它提示我网络没链接，但是我连上了	1
什么时候来电审核	一般什么时候回来电话	1
多谢你们的公司	【微众信业】您好！您的微粒贷使用额度是12000元。请珍惜您的信用。	0
微信里找不到借钱	如何成为你们的邀请客人	0
没有蚂蚁花呗怎么分期付款	怎么才能用花呗购买分期商品	0
刚刚你们打电话来，我没听到，现在可以再打一次	可以再打电话了	1
借呗最多只能分***期	借呗之前可以分***期还，现在怎么只能分***期了	1
你们客服电话何时打通	刚刚打电话来，我这边没信号，可以再拨打吗	0
你好！我提交了申请，要电话确认，请问要多长时间？	一般等电话确定要多久	1
花呗额度，跟退货有关系吗	花呗分期额度是单期额度吗	0
请问：我的交易失败了，资金怎么处理的	怎么下载App说我网络连接有问题呢？我连着网呢？	0
如果获取微利贷权限	进入不了下一项	0
3提前还款	为什么我提前还款微粒贷了 但是不能再贷钱了	0
我问问支付宝有电话吗	话说一个淘宝账户只能绑定一个支付宝吗	0
什么时候邀请我微粒贷	当然啦…能让我申请微粒贷吗？	0
芝麻分不更新了，花呗借呗还会涨吗	芝麻信用里蚂蚁借呗还款了不更新	0
如果我的最高我的花呗最高是***，如果我用不了***，可以开通吗	可以用花呗开房吗	0
水电煤可以使用花呗交吗	花呗什么时候可以缴水电费	1
花呗到期能自动扣余额宝吗	花呗是到期自动从余额宝里扣款还钱吗	0
为什么我的花呗没有签约入口	在我的里面怎么没有蚂蚁花呗和蚂蚁借呗了	0
我准备去花呗还款的时候发现款子已经还了	我现在只想知道，你们能不能把我已经付过的款换成花呗额度	0
就是说可以推迟一天是吧	不小心逾期两天	0
