text_1	text_2	label
我今天用的花呗，明天就要还吗	我花呗用了***元，要还吗	0
什么时候会邀请哟开通	什么时候开业开通微粒贷	1
蚂蚁借呗额度最多有多少	蚂蚁借呗借款额度最大提升到多少算顶峰	0
蚂蚁借呗能不借高一些额度	蚂蚁借呗***月***号能借	0
共享单车花呗退款没到账	花呗退款没有抵扣	0
我刚刚使用花呗交话费没到账	花呗刚交话费***，怎么手机号码还没到账	1
我想延迟借呗还款日	我想咨询借呗还款的问题	0
借呗都是每个月***号还吗	这个月用借呗的话，是下个月的今天还吗	0
花呗分期怎么修改	花呗分期还款怎么弄，有提示吗	0
图标加到微信钱包里去	QQ上有邀请	0
你好我想我问下这个可以提前还款吗？利息怎么算？	你好、请问一下我提前还款还会收取0.05的费用吗？	1
3#为啥我没接到电话 说电话打不通	一天没收到电话	1
我这个月网商贷就还完了，但是还没用过借呗，想用下试试	现在我网商贷也用不了了	0
蚂蚁借呗怎样使用呀	怎样试用借呗	0
付款花呗显示大于***	买东西花呗提示单品大于***才能分期	0
不是邀请客户不能借吗	不是微粒贷邀请的人可以借款吗	1
何时才有资格	快点让我加入	1
在花呗未出账单里没有找到提前还款功能	查询花呗提前还款	0
还能用吗花呗	我想，我的花呗还可以使用吗	1
借呗每月可否先交利息？到期再还本金	蚂蚁借呗能不能先还利息再还本金	0
我还款花呗怎么多要我一块	用完花呗之后要怎么还款	0
今天的还款没成功怎么办？	之前因为换卡一次自动还款失败对我的使用会不会有影响	0
我在花呗花用的钱怎样还款	我的花呗还款怎么不对	0
我有两个支付宝 另外一个支付宝已经关闭花呗了 为啥 这个支付宝开通不了	我一个手机绑了两个支付宝，开通了一个花呗，然后关了，为什么另外一个开通花呗还显示用另一个账号开通	0
借呗几点还	慢几个小时还借呗没事吧	0
借呗申请没通过下次是什么时候可以再次申请	我页面上显示有蚂蚁借呗了，我申请开通没通过，是什么原因，下次申请需要多久才可以	0
亲怎么没有	代款怎么没回	0
苹果手机有微粒贷吗！	苹果手机用户有吗？	1
我如果办了十个月的期限，我用了一个月，有没有违约金啊？	我想问一下什么叫违约金	0
花呗为什么不能生活缴费了	花呗不能生活缴费	1
罚息计算	利率50%罚息什么意思	0
借呗补齐身份证信息	怎么借呗完善信息	0
今天是还款日，现在干嘛还没有扣款呢	上午扣款失败  到现在还没有扣款	0
我可以用电脑开通花呗吗	电脑网页上怎么开通花呗	1
花呗能在使用的本月还款吗	花呗必须当月还款吗	0
‍怎么‍开不‍了‍户	综合未通过。开不了	1
我的版本是6.3.8的怎么没看到有微粒贷呢	微粒贷在那下载	1
你好，什么时候可以借贷？	什么时候知道可以借款？	1
我关注了你们微粒贷，但是我的微信钱包里没有微粒贷	我想问怎样申请微粒贷	0
花呗那里可以向对方分期的吗	花呗逾期还能分期吗	0
我的花呗有没有逾期，你	我花呗晚了一天算逾期吗	0
借呗借了什么时候还	借呗还款还错了日期怎么办	0
如何捉升额度	怎么样给我升额度	1
花呗没有用	花呗，还不了钱	0
蚂蚁花呗可以叫朋友代付嘛	花呗可以代付吗	1
把另一个账号的花呗转到本账号来用	花呗换到另一个账户	1
借呗限时活动	活动借呗额度是临时的吗	0
了解一下微众银行app	如何通过微众银行app跨行转账	0
我身份信息输入正确的，为什么说我错误	身份信息错误过多什么意思	0
提前还款可以不全部还完，先只还一部分吗？	还了的钱不能再借出去?	0
借呗还款日 从哪天算起	借呗还款日最后期限是	0
‍我想问下我的微粒贷要什么时候才能开通	借款要求	0
我欠花呗的钱没	我花呗不欠钱了吧	0
一万日息多少	1万，一个月多少息	0
哪些情况踩可以使用花呗	花呗可不可以用超市支付	0
免息7天只限第一笔吗	七天免息资格	0
我支付宝花呗，账号，和淘宝账号绑定的手机号不一样	但是支付宝和淘宝花呗不是同一个账号	0
蚂蚁借呗开通了没额度	怎么开通了借呗没有额度	1
为什么我总开不了借呗	为什么我有蚂蚁借呗开不了	1
我用了花呗之后退款	别人如何用花呗给我退款	0
借呗还款最长几个月	今天在蚂蚁借呗借钱分***个月，每月那天还款	0
我的信息输入没有错误的	我微信上提示可以借款8000，但是我点进去就提示没有通过审核	0
何时才可以申请	何时会邀请	1
3条的问题	为什么我卡是有钱的，扣额失败	0
分期花呗会不会影响额度提升	花呗的额度影响借呗么	0
借呗正在用，怎么没有额度了	没有借呗额度怎么办	0
蚂蚁借呗提前还款好吗	借呗 怎么提前还款	0
晚上资金会到账么	什么时候邀我开通 微粒贷	0
7抢购	手机里没有：怎么样才会有	0
花呗，我的花呗少了，为什么没到账	淘宝花呗退款什么到账	0
我的花呗明明还了，这么这个月又重新出来了	假如说我今天用了花呗的话，我是这个月还还下个月还	0
咋样才能优先得到系统邀请	咋搞不了	1
蚂蚁花呗开通	怎样才能开通蚂蚁花呗	1
现在还可以吗蚂蚁花呗	加汽油可以用花呗吗	0
网商贷和借呗是同一个软件么	借呗没了，是网商贷替代了吗	0
我的蚂蚁花呗还款日期是今天，可怎么还不了呀	怎么花呗还了还是用不了	0
借款审核未通过，什么原因	是什么原因借贷不成功	0
如何绑定新银行卡	变更绑定卡	1
借呗怎么查询还款记录	我有一笔借呗还款记录怎么查询不到	0
花呗已经绑定银行卡了为什么还需要绑定	花呗为什么需要绑定银行卡	0
开通微粒带	开通微粒贷了吗	1
已经存到卡里了怎么不扣啊	已存入扣款账户，请扣还款	1
为什么我的花呗不可以用淘宝	为什么我再淘宝买了那么多东西还用不了花呗	0
12号还款是指定几点钟吗	10号还款日，今天还会产生违哟吗？	0
开通微粒贷的条件是什么	开通需要什么资格	1
花呗什么时候可以充话费了	花呗能充几次话费	0
没接到电话就没再打了	你们打电话，我没接到	1
可以在打电话吗	你好，明天打电话确认可以吗	1
打我电话没接到，刚在忙	错过微粒贷审核电话	1
我下载了 看不到我的额度	3:为什么无法查收额度	1
QQ微粒贷怎么关闭	取消微粒贷服务	1
修改借款银行	你好，我刚才银行卡绑错了，可以改吗？	1
为什么我的闲鱼不能用花呗支付	怎么不用花呗付款	0
请问电话审查有期限吗	为什么我微信上面有借钱但没有通过审核	0
为什么准时还款多次，额度没有恢复？	上次借款 分六期 这次还能在借款么	0
你好这个有风险吗	不知怎么补充资料	0
花呗一人只能一个吗	花呗同一个身份证	0
不用了	不好意思，我不需要	1
花呗冻结能解嘛	花呗冻结已经冻结	0
一个身份证两个手机号，挷两个支付宝，都能开通花呗吗	一一个身份证两个账号，开通花呗的账号注销了，另外一个号还能开通花呗吗	0
没有听到来电	但是我没有收到任何一个电话确认记录	1
尽情花呗有限额度的吗	尽情花呗，是不是额度可以 刷双倍	0
如何开通花呗收款	为什么，我还是不能开通花呗	0
花呗***的日利息是多少	我的花呗有多少男	0
我需要还清款项的结清证明	能出具还款证明吗	1
为什么邀请了征信没有额度	为什么看不到自己的额度？	0
我很需要钱让我拥有你们	假如我10月7号还完19000要多少钱	0
可以把还款日期改一下吗	可以修改还款日期吗	1
我没有退货，花呗扣多了钱	为什么没有经过我的允许，买东西直接花呗扣款了	0
花呗可以一笔一笔的还吗	花呗可以先结清一半吗	0
花呗分期影响信誉	花呗分期影响借呗的开通吗	0
本月用的花呗本月还款吗	花呗最低还款还了之后剩下的下个月还算逾期吗	0
花呗，可以换手机号吗	蚂蚁花呗怎么才可以改手机号	0
银行卡付款怎么退花呗了	我的退款为什么进了花呗	1
“如何提前还款”	一次性把款还完可以提升额度吗	0
可以用花呗付费吗	可不可以告诉我，我用花呗支付过的总金额	0
抢购苹果七的活动真的吗？	分期手机，手机正品吗	0
你好，什么时候可以借贷？	什么时候邀请可以借钱	1
花呗怎么清除还款记录	还款后也不能删除花呗记录吗	0
"""借款失败""了解"	为什么可借5000却借不出来？	0
我什么时候可以用蚂蚁花呗	花唄什么时候能用	1
8月27号借什么时候还款	今天借的首次还款是几号	1
取消微粒贷如何办理	:怎么取消	1
花呗交易短信提醒下个月会自动扣钱吗	花呗到期会自动在余额扣钱吗	0
我按时还款了，怎么还降低额度了	你好，怎么我的额度从5000降到了3000 。这是怎么回事	1
还款失败什么意思啊	我的还款失败	1
花呗还款怎么延期	花呗透支额度还款日期	0
分期提前还款	如果提前还清借款，是否额度会上升	0
花呗额度认定	商铺花呗额度	0
我的花呗啥时间开通	我今天开通花呗，什么时候还	0
刚才申请的微粒贷，说我身份信息输入错误次数太多	请求信息非法	0
怎样查询自己的额度	额度太低了！申请取消微粒贷	0
什么时候再次打电话的？	什么时候才能审核通过	0
借款未成功 怎么取消	不借了，不用打电话了	0
我怎么把花呗删掉	怎么删掉花呗还款信息	0
怎么销户	如何注销微粒贷	1
花呗交不了水电费了	花贝怎么不能交电费了	0
你好，能咨询一下吗	可以提问吗	1
花呗还了，退款的钱多久退到余额	还款后退的货，退的款到花呗了	0
蚂蚁借呗***点扣费没成功，下午主动还款会影响信誉嘛	借呗还款不成功，银行卡扣费	0
花呗怎样代付还款	能代还他人的花呗	1
这个账号可以开通蚂蚁花呗吗	我不要开通花呗，可以吗	0
借款到银行卡可以提现吗	可以取出来用吗？	1
完善借呗信息在哪里	想完善借呗资料	1
花呗分期是一次还给花呗吗	付款方式写花呗，到底是分期还是没有	0
怎么可以把花呗的钱全还掉	花呗怎样把剩下的钱还完	1
可以拨打电话过去主动申请吗	我可以打电话过去吗	1
我现在借款500然后9月10号左右全部还款的话利息多少？	你们这个利息是怎么算的	1
你们没自动扣款，扣款不成功阿	为什么没有在凌晨扣款？	1
身份证过期了还能开通借呗吗	身份证过期了，借呗不能用了	0
微信钱包可以自动扣款吗	微信怎么直接还款	0
一百块钱的百分之0.05是多少钱	一次还清，额度会回复吗？	0
花呗分期后能提前还不	花呗分期可以提前还款一期吗	1
绑定手机号怎么更改	能否更改微信绑定手机号	1
21号贷的款，还款日为那一天	22号还款是最后一天吗	0
"""借款失败"""	您好刚刚申请了借款，为什么会失败	1
如何关闭微粒贷账户？	如何关闭微贷	1
怎么修改还款卡	卡号变更如何还款	0
